ir,red
47392,34008
47428,34015
47439,34013
47490,34023
47478,34032
47477,34017
47484,34043
47511,34043
47482,34043
47522,34038
47498,34044
47534,34049
47519,34050
47532,34054
47531,34053
47562,34064
47564,34066
47604,34066
47615,34076
47665,34088
47659,34092
47687,34105
47701,34103
47767,34114
47770,34121
47787,34127
47797,34148
47852,34152
47858,34162
47900,34180
47916,34174
47936,34188
47941,34185
47988,34201
47996,34189
48022,34199
48010,34220
48069,34235
48057,34234
48094,34252
48092,34248
48146,34260
48130,34272
48187,34268
48162,34258
48212,34274
48177,34259
48223,34287
48209,34289
48255,34296
48246,34311
48296,34304
48295,34330
48286,34294
48201,34297
48123,34250
47961,34181
47847,34122
47679,34078
47565,34032
47414,34006
47316,33947
47235,33932
47189,33909
47138,33891
47130,33902
47112,33892
47165,33905
47160,33932
47194,33916
47209,33945
47262,33944
47253,33958
47283,33955
47308,33959
47329,33963
47352,33978
47395,33994
47416,33991
47452,34015
47478,34032
47505,34027
47511,34017
47536,34040
47519,34043
47545,34055
47531,34049
47563,34057
47527,34048
47555,34032
47534,34045
47559,34046
47567,34039
47564,34058
47596,34042
47594,34062
47615,34060
47635,34072
47636,34073
47668,34100
47684,34091
47719,34106
47723,34106
47750,34131
47776,34127
47793,34146
47810,34150
47876,34161
47881,34163
47925,34160
47944,34183
47977,34182
47985,34205
47997,34205
48017,34201
48034,34213
48044,34220
48073,34226
48090,34223
48113,34238
48114,34246
48115,34238
48128,34257
48143,34240
48163,34248
48170,34252
48200,34274
48220,34275
48228,34292
48245,34294
48253,34277
48271,34302
48291,34313
48304,34297
48267,34293
48168,34245
48047,34195
47872,34160
47745,34118
47612,34057
47492,34019
47380,33986
47289,33956
47236,33912
47187,33905
47148,33909
47162,33907
47159,33894
47164,33919
47201,33923
47242,33934
47285,33946
47298,33940
47321,33954
47343,33982
47356,33971
47382,33999
47411,33977
47445,34010
47469,34004
47476,34032
47521,34024
47526,34040
47518,34056
47535,34043
47549,34032
47513,34050
47530,34051
47519,34029
47564,34032
47536,34030
47561,34055
47555,34043
47592,34059
47559,34056
47609,34065
47590,34052
47648,34089
47621,34082
47708,34105
47692,34094
47751,34109
47728,34118
47793,34139
47775,34147
47842,34142
47823,34156
47908,34163
47874,34185
47959,34172
47939,34197
47995,34200
47963,34210
48039,34219
48032,34233
48069,34232
48045,34228
48112,34247
48096,34238
48141,34255
48110,34259
48188,34269
48144,34283
48196,34269
48182,34282
48236,34268
48203,34291
48286,34292
48242,34304
48309,34305
48271,34317
48323,34315
48180,34284
48125,34241
47934,34218
47829,34150
47628,34090
47536,34034
47377,33985
47311,33959
47194,33942
47205,33927
47120,33894
47146,33898
47102,33905
47168,33892
47113,33924
47192,33929
47158,33925
47226,33941
47226,33953
47284,33965
47249,33947
47334,33976
47325,33993
47393,33990
47363,34010
47430,34005
47421,34031
47504,34044
47462,34047
47534,34051
47484,34054
47534,34056
47493,34053
47554,34049
47516,34035
47555,34047
47497,34049
47563,34050
47512,34058
47561,34066
47537,34048
47584,34081
47552,34080
47625,34082
47591,34078
47685,34091
47651,34110
47713,34107
47676,34116
47754,34115
47723,34136
47808,34131
47783,34164
47853,34146
47839,34157
47926,34190
47876,34191
47960,34214
47927,34218
47995,34219
47971,34218
48053,34207
47981,34245
48075,34227
48027,34246
48107,34235
48074,34262
48140,34245
48083,34256
48153,34243
48107,34270
48213,34268
48132,34282
48239,34268
48172,34284
48252,34297
48212,34302
48289,34295
48227,34310
48233,34296
48095,34248
48004,34202
47790,34148
47700,34094
47527,34040
47403,34000
47294,33967
47235,33941
47154,33914
47126,33917
47107,33905
47093,33908
47088,33910
47122,33917
47149,33928
47170,33941
47189,33951
47240,33948
47254,33956
47280,33963
47305,33978
47333,33996
47350,33998
47395,34006
47401,34006
47430,34011
47463,34022
47471,34034
47475,34035
47497,34042
47481,34038
47540,34048
47501,34036
47541,34044
47493,34041
47559,34057
47517,34046
47550,34043
47510,34064
47564,34069
47543,34059
47591,34061
47578,34063
47641,34077
47613,34086
47666,34095
47647,34084
47736,34121
47700,34138
47759,34125
47761,34147
47834,34140
47808,34155
47892,34158
47861,34163
47911,34181
47904,34188
47956,34192
47929,34209
47994,34231
47971,34222
48048,34222
48035,34235
48083,34239
48065,34256
48104,34261
48120,34266
48132,34250
48143,34260
48141,34269
48164,34279
48194,34276
48194,34307
48212,34314
48239,34321
48254,34324
48277,34330
48294,34313
48316,34322
48337,34319
48284,34327
48197,34272
48069,34217
47906,34176
47759,34130
47622,34073
47526,34011
47385,33993
47296,33956
47212,33929
47166,33916
47137,33913
47129,33923
47157,33917
47164,33910
47191,33923
47197,33918
47232,33938
47263,33977
47287,33964
47318,33976
47332,33983
47365,33982
47409,33991
47417,34000
47464,34024
47491,34013
47484,34039
47513,34030
47503,34038
47524,34043
47528,34049
47521,34042
47536,34049
47557,34051
47546,34037
47541,34047
47545,34052
47547,34053
47532,34055
47527,34054
47548,34047
47574,34053
47575,34058
47604,34064
47640,34082
47645,34079
47662,34098
47693,34091
47720,34102
47742,34114
47751,34117
47779,34140
47804,34143
47837,34140
47861,34167
47880,34172
47904,34188
47929,34202
47952,34180
47958,34184
47975,34184
48008,34202
48019,34208
48025,34211
48041,34215
48070,34242
48073,34236
48094,34235
48100,34233
48118,34261
48125,34255
48151,34270
48165,34272
48179,34278
48199,34269
48202,34274
48158,34255
48078,34252
47972,34197
47807,34145
47644,34081
47515,34036
47389,33978
47290,33949
47212,33933
47150,33930
47093,33887
47088,33895
47078,33891
47083,33894
47089,33898
47122,33912
47148,33922
47185,33913
47217,33933
47259,33951
47278,33958
47307,33977
47342,33981
47388,33997
47422,34004
47454,34014
47455,34024
47494,34036
47520,34031
47559,34037
47561,34060
47528,34063
47537,34040
47541,34061
47550,34052
47543,34047
47518,34042
47531,34059
47556,34057
47569,34058
47575,34073
47594,34062
47609,34061
47623,34082
47635,34073
47643,34092
47673,34087
47719,34107
47720,34113
47760,34136
47795,34141
47802,34144
47836,34164
47870,34161
47878,34172
47923,34169
47951,34174
47967,34189
47983,34197
47994,34215
48040,34221
48051,34231
48087,34244
48100,34242
48110,34232
48124,34260
48154,34256
48156,34248
48179,34277
48191,34280
48206,34284
48216,34290
48266,34281
48258,34292
48297,34300
48274,34311
48314,34314
48315,34329
48309,34302
48178,34293
48051,34233
47916,34172
47753,34127
47606,34068
47448,34006
47324,33967
47232,33926
47150,33906
47095,33909
47076,33906
47065,33901
47056,33892
47071,33888
47082,33889
47130,33898
47144,33903
47168,33904
47198,33943
47227,33936
47266,33956
47292,33961
47338,33965
47347,33976
47392,34008
47400,34009
47438,34012
47467,34021
47489,34043
47482,34036
47498,34022
47507,34036
47527,34052
47530,34043
47530,34038
47526,34040
47530,34029
47541,34050
47558,34046
47540,34050
47563,34056
47561,34061
47611,34080
47620,34076
47639,34077
47646,34077
47680,34093
47703,34106
47731,34102
47743,34119
47784,34128
47796,34146
47834,34133
47849,34149
47876,34175
47903,34181
47931,34191
47947,34189
47972,34187
48016,34221
48025,34208
48056,34230
48059,34238
48080,34243
48109,34256
48100,34238
48115,34232
48138,34249
48158,34267
48175,34270
48196,34278
48215,34297
48226,34301
48248,34292
48258,34316
48281,34308
48301,34307
48304,34322
48268,34295
48160,34294
48032,34232
47915,34158
47730,34126
47587,34056
47419,34004
47328,33968
47233,33943
47163,33927
47115,33916
47074,33901
47082,33884
47089,33899
47114,33904
47164,33900
47158,33900
47185,33925
47241,33925
47239,33959
47293,33960
47317,33982
47328,33987
47364,34004
47404,33994
47445,34009
47474,34024
47508,34034
47531,34042
47527,34056
47541,34053
47551,34043
47552,34043
47565,34047
47552,34059
47545,34052
47568,34070
47566,34050
47568,34046
47555,34035
47580,34034
47582,34056
47581,34059
47601,34069
47614,34076
47640,34087
47651,34088
47696,34104
47727,34104
47733,34117
47752,34109
47803,34107
47795,34123
47831,34163
47854,34172
47870,34181
47892,34188
47913,34202
47946,34189
47958,34180
47978,34225
48002,34226
48028,34230
48044,34213
48054,34233
48047,34231
48077,34242
48080,34255
48102,34262
48121,34231
48136,34264
48128,34256
48169,34268
48190,34275
48192,34256
48194,34292
48143,34265
48060,34246
47947,34193
47778,34138
47646,34086
47494,34036
47371,33988
47248,33954
47164,33923
47114,33891
47075,33891
47035,33892
47045,33902
47082,33896
47113,33900
47120,33903
47145,33906
47178,33923
47204,33946
47243,33938
47293,33975
47322,33967
47364,33992
47379,33997
47431,34004
47466,34013
47490,34029
47518,34039
47539,34049
47549,34055
47557,34057
47551,34065
47584,34054
47564,34050
47564,34087
47559,34065
47560,34068
47573,34064
47568,34066
47571,34064
47595,34072
47608,34061
47619,34078
47639,34084
47655,34091
47676,34109
47698,34111
47720,34119
47745,34118
47758,34131
47804,34149
47839,34154
47845,34164
47884,34185
47888,34179
47917,34180
47965,34209
47965,34214
48013,34212
48043,34222
48059,34235
48062,34242
48085,34241
48093,34252
48119,34258
48140,34252
48130,34255
48160,34257
48175,34283
48209,34288
48218,34289
48250,34303
48262,34309
48264,34320
48287,34315
48301,34324
48330,34324
48284,34308
48212,34288
48069,34236
47913,34176
47747,34119
47577,34067
47441,34011
47333,33979
47245,33940
47137,33919
47097,33895
47106,33891
47066,33888
47070,33893
47094,33899
47097,33911
47134,33894
47157,33916
47199,33916
47220,33950
47243,33947
47265,33975
47292,33973
47337,33968
47351,33995
47386,34003
47421,34010
47451,34023
47451,34025
47472,34036
47499,34040
47510,34043
47514,34027
47525,34038
47528,34037
47526,34053
47528,34043
47535,34043
47528,34052
47526,34015
47537,34042
47564,34046
47542,34058
47562,34059
47585,34065
47613,34064
47647,34076
47677,34091
47698,34097
47710,34109
47727,34111
47783,34130
47793,34152
47829,34164
47841,34153
47876,34159
47897,34162
47912,34185
47962,34182
47965,34196
47993,34203
48030,34216
48017,34223
48055,34245
48071,34232
48078,34231
48105,34235
48126,34241
48145,34247
48161,34259
48182,34270
48174,34276
48222,34286
48227,34283
48249,34287
48267,34291
48203,34260
48093,34238
47976,34203
47817,34132
47680,34101
47517,34035
47389,33994
47309,33966
47248,33938
47163,33914
47150,33908
47128,33896
47137,33893
47131,33903
47152,33899
47186,33922
47228,33937
47255,33951
47273,33948
47313,33961
47338,33977
47365,33981
47392,34008
47415,34015
47453,34011
47479,34026
47522,34034
47541,34038
47567,34048
47563,34048
47590,34053
47592,34040
47580,34068
47585,34057
47583,34058
47587,34049
47595,34064
47599,34055
47602,34047
47632,34056
47625,34058
47640,34092
47643,34082
47664,34073
47682,34104
47685,34087
47725,34096
47755,34109
47769,34133
47808,34129
47813,34128
47852,34152
47863,34157
47880,34146
47921,34173
47953,34166
47980,34181
47986,34185
48011,34190
48043,34196
48037,34214
48052,34214
48073,34228
48086,34233
48116,34234
48139,34230
48143,34247
48164,34246
48193,34247
48214,34271
48210,34266
48233,34285
48257,34299
48277,34280
48293,34290
48284,34292
48246,34276
48179,34244
48064,34207
47945,34177
47796,34133
47679,34093
47554,34018
47475,34000
47384,33963
47331,33930
47302,33931
47272,33924
47274,33928
47273,33926
47297,33944
47333,33937
47338,33961
47368,33975
47396,33959
47427,33971
47446,33985
47482,33994
47509,34029
47535,34023
47565,34030
47583,34049
47598,34038
47623,34051
47644,34053
47659,34062
47651,34057
47655,34071
47670,34064
47680,34061
47658,34064
47672,34073
47656,34059
47662,34051
47678,34064
47682,34067
47682,34085
47681,34083
47689,34065
47725,34069
47740,34094
47772,34092
47776,34092
47794,34106
47838,34099
47847,34127
47863,34155
47887,34156
47900,34166
47926,34155
47939,34144
47984,34150
47986,34171
47996,34173
48029,34162
48048,34180
48061,34207
48085,34218
48106,34224
48106,34224
48128,34239
48136,34224
48163,34239
48192,34239
48221,34273
48203,34250
48247,34262
48251,34269
48241,34283
48210,34260
48139,34226
48040,34188
47930,34154
47784,34091
47684,34066
47569,34021
47471,33991
47393,33939
47365,33938
47309,33925
47315,33922
47291,33933
47286,33929
47331,33941
47334,33937
47356,33944
47378,33940
47406,33967
47433,33964
47429,33981
47457,33997
47490,34006
47532,34014
47563,34012
47584,34035
47604,34042
47634,34040
47636,34061
47634,34059
47655,34046
47646,34060
47665,34038
47690,34069
47697,34057
47667,34068
47696,34076
47679,34048
47701,34072
47696,34073
47715,34075
47706,34081
47741,34094
47767,34074
47780,34094
47791,34112
47817,34105
47831,34117
47861,34122
47871,34125
47912,34143
47923,34155
47966,34159
47959,34186
47977,34184
48009,34185
48036,34199
48053,34192
48062,34202
48076,34201
48103,34219
48110,34224
48125,34253
48147,34238
48176,34230
48189,34252
48180,34235
48207,34257
48226,34258
48233,34256
48275,34275
48303,34255
48294,34280
48289,34277
48305,34287
48278,34273
48247,34262
48147,34212
48068,34180
47911,34134
47795,34090
47669,34044
47578,34015
47511,33972
47435,33972
47369,33957
47351,33946
47349,33944
47349,33944
47335,33944
47349,33948
47378,33952
47398,33961
47416,33982
47421,33979
47445,33967
47445,33989
47477,33984
47497,33998
47519,34002
47537,34002
47559,34022
47579,34031
47598,34017
47613,34024
47615,34022
47633,34055
47621,34046
47645,34046
47633,34058
47668,34049
47648,34054
47660,34056
47661,34048
47687,34047
47702,34084
47689,34066
47701,34077
47697,34066
47725,34071
47761,34075
47785,34073
47793,34097
47824,34096
47836,34112
47838,34105
47870,34136
47895,34141
47887,34134
47930,34154
47959,34156
47991,34162
47976,34186
48038,34177
48051,34202
48047,34189
48083,34201
48090,34214
48127,34218
48119,34218
48140,34210
48113,34209
48188,34238
48156,34240
48182,34245
48205,34256
48240,34263
48238,34260
48265,34268
48249,34272
48296,34278
48272,34284
48328,34280
48257,34283
48220,34252
48135,34209
48015,34167
47881,34116
47781,34091
47676,34050
47557,34022
47495,33991
47430,33972
47389,33950
47377,33947
47344,33950
47370,33942
47373,33964
47386,33950
47422,33951
47429,33969
47432,33979
47464,33989
47496,33989
47514,34001
47516,33999
47533,33998
47558,34006
47578,34021
47603,34043
47630,34046
47625,34054
47647,34060
47660,34060
47667,34045
47660,34065
47676,34063
47673,34045
47664,34060
47679,34052
47704,34070
47713,34066
47714,34071
47722,34076
47724,34073
47740,34088
47750,34090
47771,34103
47781,34098
47805,34109
47834,34110
47853,34119
47865,34117
47893,34145
47905,34156
47911,34164
47949,34152
47967,34162
47980,34175
47999,34179
48021,34191
48053,34180
48061,34195
48074,34209
48102,34221
48119,34217
48124,34228
48160,34227
48161,34220
48169,34230
48169,34231
48197,34245
48198,34256
48228,34262
48260,34262
48248,34270
48274,34276
48301,34288
48293,34282
48319,34282
48349,34284
48346,34286
48347,34291
48286,34285
48245,34266
48139,34230
48014,34183
47880,34138
47785,34090
47652,34059
47581,34020
47495,34004
47441,33990
47417,33969
47391,33953
47364,33971
47396,33979
47408,33979
47391,33961
47439,33976
47457,33987
47498,34000
47525,33991
47533,33995
47537,34018
47556,34038
47573,34045
47610,34060
47631,34065
47651,34081
47672,34075
47694,34063
47701,34073
47694,34083
47697,34076
47707,34074
47710,34065
47735,34071
47706,34085
47716,34084
47693,34073
47734,34093
47732,34092
47754,34096
47751,34103
47771,34100
47774,34121
47804,34130
47823,34134
47851,34128
47889,34160
47880,34146
47918,34173
47949,34160
47957,34186
47993,34194
48001,34175
48034,34216
48045,34207
48070,34227
48112,34235
48116,34229
48121,34223
48156,34248
48170,34254
48198,34267
48196,34255
48201,34269
48226,34271
48234,34270
48280,34279
48270,34300
48303,34292
48308,34285
48337,34308
48324,34287
48376,34287
48350,34340
48406,34323
48370,34309
48423,34330
48358,34329
48332,34301
48173,34267
48107,34212
47934,34174
47865,34118
47730,34097
47646,34057
47540,34029
47495,34016
47446,34006
47452,33991
47411,33987
47446,33997
47432,33988
47470,34012
47447,34003
47505,34033
47516,34011
47537,34034
47521,34054
47597,34046
47569,34044
47655,34050
47612,34058
47665,34066
47659,34094
47714,34101
47719,34107
47756,34117
47736,34104
47788,34120
47749,34145
47812,34128
47763,34135
47819,34138
47779,34132
47821,34130
47803,34137
47849,34120
47818,34159
47863,34146
