ir,red
48613,34978
48566,34909
48446,34915
48409,34880
48298,34867
48315,34851
48262,34865
48254,34858
48222,34853
48249,34837
48202,34865
48282,34840
48224,34868
48287,34845
48247,34868
48299,34854
48277,34873
48338,34870
48310,34895
48359,34883
48355,34925
48415,34896
48382,34914
48433,34897
48419,34936
48440,34897
48455,34939
48483,34926
48469,34958
48480,34925
48472,34953
48479,34892
48485,34946
48495,34926
48516,34962
48521,34921
48525,34978
48544,34917
48565,34991
48568,34960
48602,34997
48589,34964
48621,34997
48643,34981
48674,35021
48682,35003
48733,35040
48712,35000
48775,35042
48756,35003
48807,35061
48790,35033
48828,35068
48827,35045
48886,35084
48877,35062
48916,35099
48932,35071
48943,35122
48941,35068
48984,35115
48977,35084
49009,35119
48984,35094
49048,35130
49031,35116
49086,35152
49070,35129
49109,35152
49019,35093
48990,35125
48877,35042
48824,35050
48682,34975
48614,34982
48489,34896
48448,34908
48299,34841
48284,34895
48182,34825
48173,34854
48065,34785
48093,34822
48067,34792
48109,34819
48080,34803
48108,34841
48072,34795
48133,34852
48124,34813
48184,34849
48154,34835
48199,34879
48173,34831
48239,34889
48212,34836
48292,34912
48259,34837
48328,34921
48294,34859
48336,34935
48317,34853
48340,34953
48292,34850
48366,34945
48326,34858
48390,34941
48337,34874
48394,34956
48340,34858
48421,34953
48407,34886
48475,34980
48419,34888
48526,34980
48493,34924
48545,34987
48525,34913
48593,35026
48550,34944
48631,35030
48582,34922
48663,35040
48609,34962
48704,35054
48626,34948
48736,35081
48697,34977
48767,35080
48743,34993
48821,35106
48784,35022
48846,35110
48823,34997
48892,35128
48886,35031
48933,35137
48893,35035
49003,35131
48939,35063
49030,35167
48959,35065
49042,35191
48989,35058
49110,35188
49016,35079
49080,35190
48966,35051
48971,35136
48756,34979
48772,35086
48565,34931
48552,34991
48325,34843
48348,34942
48156,34775
48181,34884
48049,34772
48108,34863
47977,34727
48074,34876
47966,34729
48108,34868
47982,34756
48123,34862
48012,34762
48157,34891
48051,34769
48199,34897
48084,34767
48232,34914
48115,34793
48271,34939
48162,34809
48315,34939
48179,34790
48330,34968
48192,34824
48370,34946
48223,34819
48356,34969
48209,34809
48371,34966
48226,34822
48400,34978
48251,34825
48417,34979
48280,34833
48444,34971
48299,34845
48482,34981
48347,34868
48516,34988
48380,34889
48571,35008
48411,34902
48630,35022
48454,34912
48659,35038
48496,34921
48720,35077
48554,34955
48754,35072
48594,34968
48783,35092
48645,34958
48845,35099
48670,34984
48858,35123
48703,34981
48904,35118
48744,34993
48947,35141
48781,35031
48981,35148
48819,35042
49027,35170
48841,35042
49088,35150
48890,35054
49086,35174
48847,35046
48971,35149
48684,34995
48806,35077
48484,34916
48569,35003
48267,34843
48385,34953
48080,34789
48214,34894
47947,34762
48093,34880
47881,34745
48065,34857
47896,34730
48092,34891
47886,34745
48102,34868
47920,34762
48159,34902
47976,34777
48206,34913
48035,34793
48227,34928
48090,34808
48310,34937
48133,34832
48358,34938
48188,34835
48381,34953
48191,34863
48396,34950
48198,34848
48381,34932
48196,34871
48400,34932
48216,34873
48415,34935
48247,34887
48439,34951
48258,34886
48466,34943
48310,34909
48511,34987
48349,34907
48567,34984
48388,34929
48619,35010
48449,34947
48640,35033
48452,34944
48685,35019
48547,34968
48749,35051
48594,34992
48758,35073
48625,34993
48830,35078
48635,35023
48896,35092
48686,35022
48877,35096
48744,35040
48964,35113
48781,35061
48984,35133
48810,35079
48999,35128
48845,35074
49066,35152
48899,35080
49107,35169
48941,35095
49108,35158
48929,35096
49047,35129
48817,35053
48857,35079
48608,34983
48637,35000
48407,34917
48407,34938
48163,34838
48175,34881
47989,34792
48027,34828
47900,34766
47951,34807
47851,34728
47933,34801
47864,34737
47941,34829
47881,34744
48006,34822
47918,34770
48030,34840
47967,34777
48096,34878
48025,34791
48125,34870
48050,34830
48183,34875
48106,34815
48229,34896
48116,34836
48240,34910
48135,34847
48272,34908
48166,34853
48283,34921
48176,34865
48324,34913
48192,34873
48323,34916
48236,34873
48355,34941
48229,34871
48377,34938
48307,34884
48416,34960
48323,34895
48467,34957
48377,34925
48505,35000
48441,34932
48575,35023
48525,34956
48626,35034
48558,34979
48683,35028
48606,34990
48734,35059
48654,35008
48764,35054
48685,35007
48816,35076
48731,35031
48835,35092
48757,35036
48867,35082
48785,35041
48923,35112
48852,35070
48942,35119
48889,35072
49004,35136
48913,35098
49018,35151
48928,35100
49054,35171
48930,35088
48962,35112
48773,35057
48783,35040
48542,34973
48515,34964
48314,34887
48275,34908
48092,34804
48063,34828
47883,34760
47935,34777
47792,34747
47870,34772
47766,34768
47852,34783
47757,34753
47856,34785
47789,34750
47907,34807
47835,34781
47935,34805
47898,34778
47997,34823
47957,34808
48069,34846
47979,34796
48084,34859
48020,34822
48135,34876
48071,34844
48193,34890
48117,34835
48186,34877
48128,34850
48198,34878
48145,34851
48215,34884
48162,34848
48230,34893
48170,34856
48285,34914
48227,34872
48312,34907
48249,34882
48342,34920
48305,34897
48400,34933
48350,34903
48447,34942
48398,34955
48493,34979
48452,34947
48541,34979
48511,34977
48600,34995
48529,34986
48632,35026
48594,35017
48701,35038
48658,35043
48729,35035
48710,35043
48791,35063
48739,35077
48802,35064
48771,35082
48848,35070
48818,35090
48872,35077
48846,35080
48933,35090
48888,35121
48976,35093
48934,35124
49010,35115
48964,35141
48991,35125
48874,35114
48817,35056
48662,35031
48579,34968
48399,34941
48314,34906
48135,34851
48072,34812
47893,34788
47885,34769
47759,34777
47763,34724
47713,34729
47765,34720
47706,34737
47763,34717
47737,34757
47824,34716
47783,34791
47867,34751
47868,34814
47923,34758
47918,34826
47995,34799
47983,34835
48056,34802
48063,34852
48067,34841
48073,34835
48099,34826
48105,34861
48124,34843
48142,34869
48119,34843
48125,34860
48128,34829
48159,34880
48123,34842
48156,34880
48137,34839
48180,34872
48196,34862
48215,34891
48197,34869
48264,34925
48248,34888
48321,34930
48304,34895
48348,34937
48354,34923
48382,34977
48368,34942
48455,34969
48450,34941
48470,35001
48477,34967
48563,34994
48566,34983
48596,35017
48599,35000
48632,35046
48613,35010
48688,35052
48665,35017
48725,35064
48684,35020
48767,35079
48734,35027
48796,35086
48758,35055
48816,35114
48773,35056
48777,35083
48664,35022
48621,35028
48448,34938
48364,34970
48167,34857
48094,34870
47894,34754
47838,34795
47679,34705
47649,34748
47559,34639
47562,34709
47517,34645
47550,34725
47527,34642
47583,34740
47553,34663
47634,34758
47630,34672
47722,34772
47687,34696
47766,34783
47750,34713
47851,34824
47837,34744
47925,34852
47883,34760
47965,34841
47929,34784
47991,34873
47944,34772
48016,34858
47968,34769
48024,34864
48001,34765
48055,34868
47983,34781
48074,34880
48003,34796
48063,34893
48039,34792
48094,34902
48063,34790
48153,34899
48116,34807
48188,34946
48139,34829
48270,34947
48215,34857
48322,34976
48269,34868
48394,34986
48325,34871
48466,35000
48372,34913
48501,35031
48425,34936
48569,35042
48476,34929
48612,35057
48515,34946
48649,35067
48554,34965
48689,35084
48584,34974
48745,35107
48624,34981
48772,35116
48685,35000
48836,35132
48708,35001
48865,35153
48744,35016
48881,35162
48701,35012
48747,35105
48497,34938
48491,35040
48182,34836
48203,34928
47893,34743
47879,34831
47585,34664
47608,34756
47367,34597
47472,34709
47262,34560
47425,34688
47231,34577
47422,34670
47268,34581
47477,34703
47328,34589
47517,34720
47362,34599
47581,34752
47436,34623
47653,34767
47500,34664
47689,34795
47561,34658
47769,34787
47632,34689
47816,34819
47655,34684
47856,34839
47693,34697
47905,34835
47712,34704
47920,34827
47707,34707
47917,34853
47721,34715
47949,34837
47763,34744
47980,34861
47793,34737
48006,34875
47834,34754
48043,34886
47866,34775
48088,34911
47923,34781
48155,34929
47987,34804
48214,34936
48037,34818
48269,34964
48102,34847
48305,34999
48155,34852
48350,34993
48186,34875
48410,34982
48242,34899
48462,35014
48287,34925
48495,35021
48311,34929
48538,35021
48375,34953
48590,35018
48428,34978
48640,35046
48480,35005
48677,35072
48513,35009
48712,35091
48553,35010
48745,35082
48496,34992
48622,35040
48326,34936
48378,34957
48013,34837
48049,34868
47694,34735
47705,34757
47371,34644
47450,34679
47148,34572
47288,34641
47069,34544
47260,34626
47064,34560
47291,34618
47105,34549
47353,34639
47184,34593
47389,34670
47233,34619
47434,34679
47324,34618
47497,34702
47409,34631
47557,34720
47456,34660
47622,34729
47526,34698
47676,34750
47587,34693
47690,34762
47610,34697
47701,34751
47632,34701
47711,34785
47646,34711
47723,34768
47660,34698
47762,34782
47662,34733
47788,34796
47714,34746
47827,34809
47750,34754
47880,34827
47794,34775
47931,34831
47848,34789
47975,34851
47890,34785
48047,34878
47960,34836
48095,34887
48021,34827
48138,34908
48085,34870
48218,34901
48137,34880
48233,34945
48197,34897
48305,34979
48242,34900
48344,34974
48270,34912
48373,34962
48318,34933
48413,34982
48370,34955
48481,35009
48392,34954
48526,35008
48435,34997
48539,35036
48391,34951
48403,34972
48155,34881
48129,34885
47880,34796
47804,34792
47537,34683
47455,34683
47237,34589
47217,34613
47068,34541
47119,34578
46984,34496
47088,34559
46998,34528
47149,34586
47059,34564
47220,34604
47150,34599
47273,34618
47218,34602
47351,34634
47302,34610
47426,34674
47406,34656
47515,34698
47495,34672
47585,34723
47530,34714
47634,34752
47563,34693
47659,34748
47579,34713
47686,34738
47612,34710
47712,34734
47639,34720
47685,34744
47633,34726
47710,34752
47661,34741
47760,34756
47673,34740
47804,34799
47767,34740
47858,34796
47800,34761
47909,34798
47876,34776
47974,34827
47920,34811
48025,34863
48009,34828
48090,34866
48050,34837
48160,34894
48089,34867
48181,34891
48142,34886
48248,34915
48200,34910
48300,34936
48253,34925
48314,34950
48302,34958
48385,34946
48340,34953
48439,34965
48394,34992
48484,34984
48440,35005
48515,34983
48425,35003
48387,34949
48199,34919
48123,34862
47911,34844
47804,34779
47600,34727
47498,34668
47294,34638
47251,34583
47123,34573
47100,34551
47053,34564
47074,34542
47012,34571
47099,34536
47074,34579
47140,34551
47133,34599
47223,34575
47211,34620
47289,34607
47257,34642
47342,34613
47351,34671
47414,34663
47430,34693
47498,34647
47514,34709
47547,34697
47547,34712
47597,34701
47607,34725
47624,34711
47620,34750
47646,34698
47638,34756
47646,34718
47665,34747
47669,34716
47676,34762
47674,34728
47717,34770
47733,34749
47759,34792
47774,34768
47810,34786
47809,34765
47859,34823
47886,34790
47939,34840
47933,34809
48003,34854
47988,34822
48060,34891
48028,34834
48115,34876
48105,34857
48157,34906
48146,34884
48233,34920
48215,34886
48276,34946
48264,34920
48301,34965
48287,34923
48376,34976
48331,34942
48397,34982
48369,34948
48432,35007
48399,34971
48494,35021
48437,34971
48491,35046
48339,34931
48326,34987
48164,34878
48056,34877
47848,34775
47690,34782
47504,34667
47414,34707
47286,34578
47192,34629
47086,34518
47115,34592
47039,34498
47100,34595
47046,34523
47124,34606
47076,34523
47155,34609
47144,34562
47241,34648
47193,34563
47302,34657
47250,34573
47344,34704
47350,34602
47429,34711
47396,34628
47504,34741
47467,34643
47570,34743
47536,34648
47632,34759
47532,34667
47624,34751
47577,34661
47661,34771
47588,34675
47674,34778
47619,34672
47696,34793
47635,34674
47721,34816
47674,34699
47780,34826
47706,34713
47859,34831
47759,34714
47917,34855
47806,34754
47941,34867
47860,34757
48020,34891
47939,34763
48088,34919
47971,34792
48129,34918
48031,34807
48182,34944
48045,34835
48226,34968
48115,34841
48270,34982
48150,34833
48332,35008
48196,34860
48356,35006
48221,34880
48423,35029
48268,34887
48459,35045
48310,34901
48490,35031
48333,34936
48518,35043
48357,34924
48481,35045
48217,34872
48266,34969
47969,34797
48000,34869
47675,34705
47709,34767
47356,34638
47436,34691
47162,34552
47296,34651
47054,34534
47224,34643
47049,34513
47239,34627
47071,34526
47297,34653
47131,34548
47357,34682
47167,34569
47430,34709
47256,34587
47505,34731
47323,34613
47582,34734
47399,34613
47639,34762
47472,34645
47701,34781
47500,34670
47720,34801
47511,34674
47728,34798
47534,34670
47746,34802
47549,34681
47731,34807
47542,34682
47761,34787
47569,34703
47794,34805
47601,34713
47811,34799
47656,34721
47875,34810
47697,34751
47917,34819
47762,34775
47977,34835
47823,34791
48071,34874
47900,34819
48113,34888
47944,34850
48165,34908
48014,34853
48229,34932
48056,34884
48276,34960
48109,34893
48321,34958
48155,34900
48358,34972
48182,34919
48392,34972
48227,34926
48446,34999
48294,34936
48508,35020
48336,34944
48527,35030
48320,34961
48464,35016
48176,34905
48255,34939
47914,34807
47905,34828
47613,34705
47612,34748
47365,34626
47367,34655
47147,34577
47195,34610
47063,34552
47158,34597
47058,34548
47168,34603
47091,34558
47221,34636
47147,34577
47276,34648
47225,34597
47328,34662
47250,34614
47398,34685
47346,34634
47481,34708
47407,34660
47545,34728
47470,34687
47619,34749
47522,34695
47632,34750
47537,34717
47685,34754
47582,34718
47694,34769
47576,34726
47719,34784
47607,34726
47725,34785
47629,34725
47736,34798
47650,34757
47751,34803
47698,34751
47825,34816
47751,34760
47867,34844
47800,34793
47927,34828
47856,34800
48002,34873
47915,34811
48049,34890
47989,34846
48092,34913
48031,34863
48148,34919
48095,34867
48218,34940
48137,34896
48268,34973
48192,34906
48320,34989
48256,34938
48362,34986
48300,34958
48412,35018
48346,34983
48460,35016
48394,34995
48543,35035
48436,34995
48551,35051
48457,35014
48534,35044
48336,34977
48317,34973
48083,34888
48033,34874
47797,34789
47740,34773
47515,34697
47501,34688
47334,34645
47359,34665
47227,34632
47285,34634
47197,34604
47285,34633
47197,34618
47319,34640
47261,34636
47375,34652
47297,34642
47397,34680
47357,34639
47452,34701
47422,34663
47529,34735
47482,34686
47590,34728
47571,34709
47666,34756
47627,34744
47703,34763
47656,34743
47733,34789
47712,34762
47783,34786
47695,34764
47794,34792
47741,34777
47813,34798
47760,34793
47826,34794
47804,34807
47883,34819
47861,34823
47935,34834
47895,34840
47972,34826
47951,34852
48032,34862
48002,34880
48086,34883
48087,34900
48131,34906
48119,34913
48184,34902
48170,34929
48250,34942
48241,34980
48313,34942
48288,35001
48376,34955
48331,35013
48414,34972
48362,35004
48450,34982
48445,35046
48504,35030
48510,35035
48560,35036
48534,35055
48596,35044
48594,35056
48671,35044
48635,35075
48679,35057
48656,35076
48600,35035
48509,35026
48406,34969
48343,34981
48246,34906
48136,34918
48036,34850
47966,34860
47900,34823
47856,34821
47780,34755
47780,34787
47764,34771
47781,34796
47779,34768
47773,34799
47792,34772
47852,34812
47837,34775
47897,34828
47863,34820
47954,34856
47924,34818
48003,34853
48014,34827
48064,34882
48020,34866
48079,34893
48079,34860
48151,34893
48124,34874
48137,34895
48138,34876
48158,34919
48151,34864
48197,34924
48171,34903
48235,34923
48202,34910
48254,34939
48217,34912
48339,34969
48268,34935
48345,34985
48292,34923
48363,34995
48340,34938
48440,35011
48406,34977
48453,35023
48463,34984
48534,35075
48501,34974
48563,35072
48555,35009
48636,35088
48621,35004
48671,35099
48663,35031
48725,35124
48689,35022
48778,35142
48730,35052
48807,35153
48768,35052
48839,35159
48802,35073
48871,35175
48835,35081
48935,35188
48869,35121
48920,35177
48794,35053
48807,35147
48690,35008
48662,35091
48517,34955
48519,35032
48367,34916
48440,35008
48293,34883
48327,34992
48257,34883
48315,34979
48235,34863
48346,34982
48273,34874
48375,35005
48305,34883
48409,34998
48290,34892
48451,35007
48340,34910
48465,35032
48394,34907
48504,35071
48436,34941
48578,35068
48446,34928
48581,35078
48458,34926
48617,35093
48481,34950
48649,35086
48514,34969
48669,35109
48525,34973
48675,35089
48528,34964
48733,35102
48546,34968
48718,35115
48590,34981
48763,35108
48597,34989
48795,35110
48622,35014
48838,35120
48682,35012
48891,35154
48734,35046
48936,35180
48760,35065
48980,35172
48810,35072
49022,35183
48843,35100
49044,35203
48871,35093
49081,35225
48903,35102
49131,35249
48959,35114
49160,35250
48971,35128
49202,35246
49011,35133
49237,35279
49013,35125
49245,35290
49078,35148
49298,35292
49116,35176
49346,35304
49093,35174
49265,35278
48956,35119
