ir,red
51971,36816
51932,36804
51922,36797
51946,36808
51950,36812
51994,36820
52003,36835
52045,36850
52102,36873
52102,36877
52148,36881
52169,36899
52210,36892
52241,36891
52263,36919
52307,36925
52353,36935
52377,36947
52410,36966
52410,36960
52445,36972
52451,36962
52467,36974
52465,36971
52474,36977
52482,36982
52492,36977
52490,36983
52481,36970
52496,36982
52501,36987
52504,36995
52516,37000
52517,36994
52552,37005
52556,37030
52572,37034
52607,37032
52633,37020
52670,37049
52676,37042
52714,37037
52762,37067
52773,37091
52800,37086
52802,37084
52842,37083
52853,37084
52881,37111
52905,37113
52926,37112
52929,37131
52954,37131
52998,37138
53029,37159
53002,37151
53035,37157
53070,37156
53084,37156
53093,37193
53142,37191
53147,37194
53127,37188
53182,37189
53184,37214
53199,37206
53209,37209
53225,37202
53232,37222
53254,37236
53286,37228
53284,37240
53304,37242
53315,37259
53350,37256
53378,37269
53352,37274
53294,37245
53219,37232
53081,37175
52890,37096
52701,37063
52516,37032
52356,36960
52229,36910
52110,36882
52054,36854
51994,36831
51980,36843
51956,36839
51981,36833
52011,36829
52040,36848
52069,36866
52096,36866
52132,36882
52149,36885
52179,36900
52224,36904
52234,36920
52282,36922
52295,36923
52342,36950
52390,36960
52416,36960
52445,36982
52473,36986
52473,37001
52492,36990
52508,37000
52515,36997
52495,37013
52514,36990
52521,37000
52509,37006
52515,36986
52500,37000
52513,37005
52522,37004
52550,37005
52574,37026
52586,37025
52602,37023
52605,37044
52623,37047
52663,37034
52678,37055
52687,37049
52742,37078
52726,37072
52770,37097
52807,37078
52817,37091
52819,37099
52867,37111
52877,37127
52899,37121
52930,37130
52941,37129
52984,37143
52971,37167
53008,37151
53026,37150
53040,37192
53050,37161
53064,37174
53082,37177
53094,37188
53110,37177
53112,37183
53111,37204
53127,37204
53139,37206
53163,37197
53163,37216
53195,37212
53191,37210
53219,37226
53248,37230
53260,37241
53256,37233
53248,37241
53173,37232
53089,37192
52920,37128
52753,37093
52581,37035
52407,36985
52255,36943
52164,36902
52078,36877
51973,36860
51963,36836
51932,36828
51942,36845
51969,36826
52001,36851
52024,36848
52058,36872
52107,36893
52152,36892
52185,36902
52213,36913
52244,36935
52279,36931
52332,36937
52387,36984
52414,36983
52442,36978
52476,36999
52479,36998
52518,37004
52508,37013
52519,37014
52524,37024
52521,37006
52530,37022
52524,37002
52519,36999
52529,37007
52526,37013
52526,37034
52540,37025
52571,37029
52555,37041
52585,37029
52602,37031
52608,37043
52635,37051
52656,37064
52683,37073
52702,37069
52728,37063
52754,37094
52767,37092
52794,37116
52847,37112
52873,37116
52868,37140
52912,37132
52946,37151
52961,37143
52977,37156
52994,37165
53020,37156
53059,37173
53058,37161
53069,37198
53105,37198
53115,37189
53112,37199
53129,37217
53150,37217
53143,37222
53174,37219
53206,37228
53203,37240
53246,37259
53270,37238
53279,37255
53266,37260
53284,37257
53254,37234
53144,37239
53027,37180
52841,37118
52660,37060
52501,37009
52342,36969
52194,36935
52072,36877
52006,36863
51944,36853
51947,36845
51955,36834
51931,36823
51959,36832
51994,36866
52046,36874
52086,36885
52129,36893
52128,36903
52163,36913
52186,36911
52228,36957
52270,36955
52309,36960
52347,36979
52375,36983
52415,36989
52442,37003
52475,37017
52512,37013
52502,37024
52529,37041
52545,37027
52547,37013
52548,37033
52536,37035
52538,37037
52545,37035
52559,37044
52555,37043
52561,37042
52590,37041
52576,37029
52615,37036
52644,37066
52634,37074
52649,37077
52709,37083
52726,37087
52753,37088
52779,37100
52811,37103
52819,37115
52844,37113
52862,37127
52907,37144
52921,37151
52940,37145
52992,37164
52986,37160
53029,37194
53038,37181
53058,37200
53095,37202
53109,37200
53112,37203
53133,37222
53163,37210
53167,37225
53197,37238
53201,37216
53217,37236
53258,37243
53273,37265
53268,37259
53272,37255
53290,37256
53300,37272
53312,37263
53318,37281
53327,37290
53355,37271
53388,37285
53405,37300
53415,37311
53412,37305
53410,37291
53374,37299
53304,37267
53181,37236
52996,37195
52783,37149
52591,37063
52426,36989
52286,36954
52152,36937
52065,36896
52004,36875
51967,36872
51968,36867
51953,36865
52001,36869
52017,36885
52065,36898
52107,36895
52149,36934
52169,36911
52197,36937
52219,36953
52263,36952
52284,36977
52336,36978
52376,36978
52387,36999
52428,37009
52449,37016
52479,37011
52505,37036
52511,37030
52519,37033
52538,37051
52566,37054
52565,37057
52548,37031
52548,37039
52558,37033
52551,37052
52543,37049
52586,37042
52557,37047
52590,37044
52615,37064
52626,37069
52623,37064
52659,37086
52687,37059
52701,37088
52718,37094
52772,37103
52768,37107
52785,37127
52815,37119
52840,37140
52872,37158
52911,37128
52926,37148
52942,37153
52968,37163
52987,37187
53000,37179
53032,37176
53053,37203
53055,37192
53082,37210
53113,37214
53137,37225
53159,37236
53171,37226
53160,37226
53200,37224
53232,37244
53195,37258
53245,37246
53227,37261
53274,37265
53287,37276
53297,37273
53322,37285
53328,37276
53347,37282
53362,37294
53376,37316
53403,37319
53424,37321
53428,37315
53410,37306
53381,37303
53267,37260
53124,37227
52961,37183
52760,37104
52592,37039
52418,37018
52276,36976
52155,36915
52093,36894
52038,36886
52003,36869
52004,36865
51995,36874
51996,36876
52065,36888
52099,36893
52132,36900
52170,36911
52209,36923
52224,36931
52269,36964
52312,36959
52331,36970
52374,36978
52394,36985
52427,36998
52476,37017
52500,37022
52521,37046
52521,37038
52543,37038
52552,37021
52555,37044
52541,37040
52540,37047
52548,37026
52550,37038
52546,37029
52544,37037
52549,37049
52580,37026
52567,37028
52570,37050
52586,37049
52622,37040
52611,37061
52626,37064
52664,37070
52680,37087
52711,37094
52729,37077
52753,37110
52780,37098
52809,37124
52832,37126
52844,37130
52877,37145
52888,37149
52925,37132
52911,37168
52964,37146
52971,37152
52997,37167
53017,37179
53010,37183
53036,37196
53081,37194
53081,37184
53076,37206
53088,37201
53118,37203
53119,37228
53142,37205
53128,37224
53181,37242
53199,37234
53195,37240
53173,37215
53120,37206
53000,37162
52861,37139
52702,37086
52535,37040
52366,36970
52215,36930
52088,36877
52004,36869
51940,36854
51929,36840
51897,36826
51896,36828
51932,36836
51967,36842
51999,36855
52014,36885
52079,36884
52126,36897
52150,36913
52191,36909
52223,36928
52274,36945
52293,36956
52358,36977
52397,37010
52449,36991
52489,37023
52486,37018
52517,37018
52527,37036
52541,37017
52550,37024
52541,37037
52564,37027
52532,37025
52540,37029
52552,37014
52554,37028
52538,37043
52556,37039
52572,37041
52577,37052
52596,37045
52604,37042
52640,37065
52655,37062
52670,37065
52723,37070
52722,37092
52751,37114
52800,37108
52805,37101
52860,37110
52865,37110
52914,37139
52911,37148
52917,37150
52972,37152
52983,37165
53017,37184
53038,37173
53052,37174
53044,37195
53077,37188
53121,37210
53118,37210
53132,37215
53161,37224
53163,37213
53192,37232
53204,37234
53221,37239
53230,37253
53271,37246
53275,37258
53297,37258
53294,37261
53232,37239
53131,37214
52993,37173
52844,37135
52633,37066
52458,37000
52288,36956
52153,36904
52042,36867
51985,36833
51924,36838
51880,36821
51886,36813
51884,36819
51910,36822
51937,36831
51962,36853
51995,36860
52022,36857
52095,36890
52118,36873
52139,36896
52182,36910
52196,36907
52247,36922
52280,36931
52332,36958
52378,36955
52391,36981
52412,36996
52421,36988
52459,36986
52466,36982
52455,36995
52468,36994
52458,36994
52466,37019
52482,36995
52481,37001
52464,36998
52487,37002
52483,37001
52507,37017
52519,37005
52541,37027
52556,37020
52573,37035
52604,37039
52619,37052
52651,37044
52685,37060
52693,37075
52726,37065
52757,37076
52782,37084
52785,37102
52820,37121
52836,37116
52883,37107
52896,37133
52919,37156
52950,37165
52977,37166
52957,37139
52995,37176
53027,37161
53052,37168
53045,37181
53054,37192
53079,37193
53091,37189
53136,37194
53143,37194
53134,37208
53145,37236
53163,37236
53174,37242
53188,37225
53197,37236
53219,37228
53246,37229
53246,37255
53260,37248
53272,37260
53232,37238
53135,37199
53030,37161
52813,37114
52656,37068
52454,37003
52288,36958
52134,36919
52036,36874
51930,36834
51880,36835
51857,36799
51839,36814
51859,36791
51889,36813
51943,36830
51949,36849
51971,36848
52013,36847
52058,36866
52104,36908
52125,36889
52159,36894
52221,36910
52255,36927
52298,36945
52339,36959
52366,36977
52407,36991
52424,36982
52443,36985
52471,36991
52481,36997
52506,36993
52502,37009
52511,37006
52501,37011
52501,37005
52536,37016
52526,37003
52541,37007
52544,37012
52571,37015
52598,37025
52614,37030
52599,37045
52653,37055
52668,37059
52713,37056
52687,37059
52715,37073
52728,37087
52773,37084
52800,37081
52815,37121
52872,37110
52888,37132
52907,37133
52951,37134
52981,37132
52992,37151
53002,37165
53004,37166
53056,37162
53070,37193
53098,37194
53127,37196
53160,37223
53150,37215
53182,37221
53219,37234
53226,37228
53260,37249
53284,37239
53323,37259
53362,37273
53346,37282
53367,37277
53382,37271
53417,37292
53427,37287
53455,37307
53481,37310
53475,37328
53513,37316
53512,37333
53543,37345
53557,37340
53581,37330
53530,37338
53467,37315
53343,37258
53169,37223
52988,37164
52793,37115
52565,37044
52421,36998
52273,36943
52175,36903
52086,36876
52041,36866
52021,36870
52014,36858
52028,36858
52059,36873
52065,36878
52095,36880
52112,36887
52160,36901
52197,36909
52219,36909
52246,36920
52259,36939
52273,36918
52317,36947
52352,36949
52394,36962
52438,36983
52444,36990
52467,36982
52487,37005
52482,36988
52481,37003
52487,36989
52491,36982
52476,37002
52469,36984
52480,36989
52481,36994
52472,36981
52489,37001
52474,37004
52515,36999
52524,37000
52540,37020
52569,37003
52589,37015
52605,37022
52647,37047
52650,37055
52670,37039
52705,37048
52746,37077
52750,37084
52796,37087
52803,37105
52841,37106
52837,37105
52907,37111
52913,37140
52928,37126
52927,37149
52955,37134
52973,37145
52978,37153
52993,37138
53016,37138
53016,37157
53050,37176
53074,37170
53067,37187
53068,37163
53081,37169
53098,37187
53109,37179
53104,37174
53124,37193
53075,37189
53030,37158
52893,37155
52768,37072
52616,37044
52405,36978
52260,36919
52141,36876
52027,36859
51942,36822
51866,36810
51841,36780
51811,36782
51851,36779
51864,36798
51907,36821
51951,36814
51971,36837
52020,36835
52062,36864
52095,36853
52124,36880
52161,36894
52215,36891
52262,36917
52309,36941
52346,36955
52384,36947
52422,36965
52447,36986
52478,36986
52481,36994
52474,37002
52483,36980
52490,36995
52461,36991
52505,36994
52498,36987
52453,36993
52480,36983
52489,36982
52498,36995
52526,36999
52537,37009
52543,36996
52552,37014
52574,37020
52612,37022
52622,37047
52644,37057
52709,37049
52736,37079
52749,37082
52787,37085
52835,37089
52814,37116
52848,37121
52864,37126
52877,37130
52925,37147
52935,37132
52947,37138
52949,37148
52981,37150
53034,37158
53027,37167
53051,37181
53067,37162
53073,37180
53095,37174
53122,37183
53148,37202
53150,37209
53145,37215
53192,37207
53183,37213
53146,37211
53064,37167
52932,37132
52797,37084
52605,37039
52423,36996
52282,36940
52121,36883
51990,36830
51925,36804
51868,36794
51853,36789
51826,36780
51820,36779
51844,36779
51884,36797
51899,36793
51935,36810
51977,36838
52016,36840
52039,36850
52083,36863
52120,36881
52169,36878
52182,36879
52212,36913
52251,36902
52300,36928
52328,36960
52386,36951
52379,36958
52398,36966
52430,36971
52443,36960
52413,36954
52441,36974
52436,36952
52429,36956
52452,36977
52445,36968
52432,36956
52445,36970
52438,36972
52461,36971
52482,36989
52500,36981
52500,37003
52526,36990
52549,37014
52563,37009
52627,37016
52627,37037
52659,37044
52687,37047
52720,37042
52746,37077
52769,37062
52786,37079
52817,37096
52837,37092
52844,37096
52877,37112
52907,37116
52915,37126
52948,37122
52957,37135
52977,37140
53005,37155
53025,37180
53038,37172
53079,37157
53092,37169
53112,37193
53128,37194
53142,37191
53092,37186
53008,37142
52894,37108
52707,37074
52554,37015
52360,36962
52178,36896
52045,36860
51934,36822
51840,36794
51782,36774
51764,36753
51749,36755
51783,36760
51793,36758
51824,36785
51862,36778
51900,36795
51945,36819
51964,36810
52016,36834
52035,36853
52056,36854
52094,36854
52137,36876
52178,36881
52235,36892
52270,36906
52292,36929
52307,36948
52340,36931
52350,36943
52377,36937
52390,36948
52377,36957
52369,36961
52386,36944
52385,36951
52362,36950
52379,36955
52381,36949
52376,36949
52383,36956
52414,36966
52401,36955
52435,36960
52457,36964
52470,36991
52494,37001
52530,36999
52541,37005
52550,37017
52595,37013
52624,37024
52651,37041
52676,37036
52689,37050
52724,37053
52748,37075
52760,37076
52801,37068
52823,37083
52826,37106
52852,37110
52876,37127
52901,37118
52937,37129
52945,37130
52938,37144
52974,37143
52999,37147
52987,37148
52984,37149
52921,37113
52785,37083
52628,37041
52476,36974
52267,36926
52057,36873
51920,36800
51813,36781
51700,36746
51629,36721
51603,36691
51571,36706
51585,36694
51595,36708
51616,36714
51670,36721
51705,36734
51734,36746
51781,36769
51814,36772
51867,36780
51893,36802
51916,36812
51942,36810
51988,36842
52030,36831
52039,36860
52107,36863
52119,36877
52145,36868
52163,36884
52197,36890
52175,36912
52178,36890
52192,36894
52165,36894
52192,36897
52191,36914
52194,36889
52200,36898
52218,36911
52212,36895
52223,36903
52257,36914
52262,36922
52290,36928
52309,36942
52340,36965
52377,36954
52419,36958
52465,36987
52486,36975
52497,36991
52515,36995
52547,36996
52597,37012
52613,37030
52622,37039
52663,37020
52667,37032
52695,37061
52707,37041
52740,37056
52778,37068
52782,37097
52823,37085
52833,37084
52867,37104
52877,37116
52887,37129
52906,37118
52874,37107
52772,37092
52652,37059
52498,36983
52284,36939
52114,36868
51919,36808
51784,36769
51669,36740
51583,36689
51511,36694
51469,36660
51485,36677
51481,36680
51507,36678
51537,36668
51580,36687
51615,36710
51655,36724
51691,36746
51748,36751
51779,36763
51797,36792
51853,36780
51883,36805
51941,36822
51998,36818
52036,36846
52062,36867
52063,36869
52102,36860
52087,36881
52110,36872
52130,36884
52133,36878
52122,36889
52135,36881
52138,36871
52132,36868
52147,36881
52132,36889
52133,36879
52156,36904
52166,36897
52191,36886
52198,36914
52227,36920
52261,36921
52266,36919
52279,36937
52316,36965
52354,36959
52352,36965
52382,36969
52424,36965
52431,36978
52445,36989
52486,36980
52504,37005
52537,37013
52539,37011
52562,37019
52589,37029
52595,37046
52619,37050
52649,37057
52686,37073
52704,37083
52709,37084
52741,37068
52745,37095
52768,37086
52758,37090
52699,37096
52584,37025
52404,36991
52248,36927
52085,36867
51893,36822
51699,36753
51603,36702
51501,36685
51429,36665
51358,36639
51369,36644
51363,36641
51370,36657
51406,36659
51458,36662
51485,36682
51515,36717
51578,36698
51597,36736
51657,36739
51697,36748
51746,36752
51779,36773
51817,36797
51890,36804
51931,36815
51959,36813
51984,36858
52004,36845
52020,36847
52064,36865
52051,36863
52053,36857
52043,36858
52042,36846
52035,36869
52036,36859
52051,36881
52034,36870
52051,36850
52055,36855
52070,36866
52068,36865
52087,36879
52093,36882
52130,36872
52159,36886
52182,36907
52230,36899
52246,36926
52271,36943
52293,36943
52329,36935
52352,36962
52386,36961
52397,36968
52440,36993
52451,37004
52502,37007
52517,37010
52535,37010
52564,37024
52567,37023
52625,37048
52638,37035
52628,37044
52654,37049
52697,37065
52716,37058
52723,37074
52743,37089
52708,37075
52625,37053
52499,37008
52326,36956
52138,36889
51935,36838
51754,36786
51606,36722
51456,36678
51366,36634
51299,36632
51247,36605
51232,36610
51236,36604
51246,36598
51290,36610
51303,36626
51340,36627
51368,36639
51431,36650
51460,36662
51488,36670
51543,36697
51575,36718
51631,36734
51666,36747
51767,36759
51758,36775
51789,36765
51816,36786
51841,36799
51861,36803
51907,36805
51906,36821
51894,36817
51909,36812
51896,36816
51934,36837
51919,36795
51905,36821
51916,36819
51910,36798
51920,36810
51942,36832
51982,36819
51985,36831
51977,36846
51999,36849
52052,36855
52070,36875
52080,36878
52120,36885
52152,36890
52191,36890
52201,36910
52261,36910
52262,36935
52298,36935
52347,36942
52364,36942
52367,36982
52423,36956
52446,36974
52453,36986
52465,36991
52504,37006
52485,37020
52541,37015
52531,37011
52563,37017
